,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
1796,4182,PRC_J2Q0C0Q7X1J4O0A9J3I5S3R3U7J5L8,하도급거래 공정화에 관한 법률 일부개정법률안(신정훈의원 등 18인),신정훈,2020-07-14,2.0,18.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.038288663185778116,0.01002064524661927,0.005040216304007031,0.0,0.0,0.020030778788384936,0.009990550222850982,0.04797760574590592,0.0,0.010237647663979303,0.0,0.004893686090196882,0.0,0.0,0.0,0.010545472304026285,0.0,0.0,0.00981792239915757,,1.6666666666666667,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.082109466
1797,4183,PRC_F2H0D0J7N1H3M1W8Z2G1M4P2K7W9L1,국가교육위원회의 설치 및 운영에 관한 법률안(정청래의원 등 14인),정청래,2020-07-13,3.0,14.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.019862295425070446,0.013799481082075939,0.003880046060081518,0.0012828102202498593,0.01888559794085906,0.03936365034236394,0.003988859203840398,0.011659703617428449,0.0,0.0,0.0,0.002585151871864089,0.0013689307138772472,0.006601897736925709,0.0012762729792889626,0.054773642125107026,0.04977639711413255,0.01315192932561158,0.07020779815982148,0.018289776214895838,0.0027556731092570888,0.001379756277601239,0.0,0.0,0.008166957676127294,,1.7142857142857142,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.03339451
1798,4184,PRC_I2U0L0Z7X1D3Z1U8A0H6T0K9W1F6O5,조세특례제한법 일부개정법률안(박광온의원 등 10인),박광온,2020-07-13,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.008201016427634598,0.13171059280246883,0.0,0.0,0.036032244756624296,0.0,0.03254503843846259,0.021779099648649044,0.031543150544166565,0.015688212661000043,0.02669083878591463,0.0425893734027813,0.005461583470369315,0.0,0.0027196401512468017,0.002730902719807315,0.0,0.0,0.0,0.0,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.40400952
1799,4185,PRC_G2H0T0F7J1B3Y1N7R5O3S0H3E3R4W9,수도권정비계획법 일부개정법률안(정성호의원 등 10인),정성호,2020-07-13,4.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0012422360248447205,0.0010210083878558615,0.040125570682265,0.0030648246314955055,0.0296184664187224,0.038636191365141306,0.0020908272784689198,0.0,0.0,0.05317019668425092,0.022873267179690532,0.00811779010369911,0.0,0.013257990268446644,0.005090286198610104,0.11281689272163818,0.002001792673738847,0.016469313343119178,0.0,0.004230024873840142,0.0,0.0,0.0020208503889000934,,2.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.12472949
1800,4186,PRC_B2H0A0P7D1Z3B1X7S4A1D1W5F0C7Q5,민간임대주택에 관한 특별법 일부개정법률안(김남국의원 등 11인),김남국,2020-07-13,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0034434749725017143,0.0,0.0,0.0036372491653929367,0.09606071964223334,0.0,0.0,0.010720232446142968,0.0,0.0,0.0,0.014046853907564853,0.0,0.0035101915927643473,0.0,0.0,0.0,0.0037694454193115236,0.0,0.0,0.0,0.0,1.4545454545454546,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.29505116
1801,4187,PRC_Z2S0D0K7J1J3K1X7G3L0K0O5T0V4I5,방송법 일부개정법률안(정경희의원 등 53인),정경희,2020-07-13,,53.0,0.0,84.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.004320842750144728,0.0,0.0,0.037041341415559405,0.0,0.0,0.0,0.012300989844582298,0.004497294474129725,0.024693514963593146,0.0,0.00820755898350417,0.04283768420267587,0.0,0.01629472260523324,0.013277913584853664,0.0,0.0,0.0,0.0,0.059051686766171695,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.15674524
1802,4188,PRC_C2I0Z0B7K1L3O1J7W1Z7K4Z1L7W7Y4,지방세특례제한법 일부개정법률안(정성호의원 등 10인),정성호,2020-07-13,4.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.011840019687529534,0.005302656465961087,0.04395061154519358,0.0,0.02850435318485383,0.016297031218005766,0.005686468078244117,0.02257056313176309,0.0,0.021764928294766332,0.005287672627356745,0.0,0.0,0.01620198872781569,0.0,0.13350897219873245,0.0,0.005310543121830109,0.0,0.005714965635730374,0.0,0.00560446439250823,0.0,0.0,2.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.10304223
1803,4189,PRC_P2G0E0W7S1M3J1J7I1J6E5J5X0O3F6,정치자금법 일부개정법률안(정성호의원 등 10인),정성호,2020-07-13,4.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.03296703296703297,0.015565346885513474,0.0,0.0,0.00532354168839507,0.004408613666073306,0.0,0.0,0.0,0.0,0.0,0.00448140338226989,0.0,0.0,0.0,0.027521012903569817,0.0091382337140513,0.0,0.004419423721648835,0.0,0.004549463044156085,0.0,0.0,0.0,0.0,,2.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.047295135
1804,4190,PRC_Q2J0E0W7J1B3E1G7D1B4N4X1M6G8K8,재한외국인 처우 기본법 일부개정법률안(정성호의원 등 11인),정성호,2020-07-13,4.0,11.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04551161977345358,0.04266418811089978,0.009758227599595121,0.0,0.0,0.0,0.0,0.0,0.004823044388594028,0.0,0.0,0.058967356910248715,0.049485824065294094,0.005740993751023344,0.040669716760783854,0.0,0.010222797622223815,0.0048012233779815856,0.010152776798088393,0.009789671012741363,0.0049396039483076085,,2.8,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.030568091
1805,4191,PRC_U2O0Q0G7O1J3D1C7L0V6Q2G8M7K8I9,감염병의 예방 및 관리에 관한 법률 일부개정법률안(남인순의원 등 12인),남인순,2020-07-13,3.0,12.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.004158207789603911,0.0,0.0,0.0,0.0,0.004167695119590957,0.0,0.004203542835354187,0.0,0.008480030020283911,0.0041643084639712315,0.0,0.0,0.008681033250581414,0.0,0.027046930604648096,0.0,0.0,0.0,0.0,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.23549648
1806,4192,PRC_U2C0P0H7P1J3N1S6C4C9M3M3D2W5W4,정부조직법 일부개정법률안(이명수의원 등 10인),이명수,2020-07-13,4.0,10.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0037571733648126774,0.0,0.025801762532104144,0.015763201225887646,0.0,0.0018583048473704946,0.0038488924503326414,0.0019139368425716053,0.0,0.013238976353948767,0.0018259461630474438,0.0073274888775565405,0.0020524589852853256,0.026425877890803598,0.05393841767852957,0.005638206005096435,0.007757197591391477,0.0018753054467114535,0.003873970020901073,0.03688723336566578,0.005574896796183153,0.007814716615460135,0.00910955017263239,1.0,2.3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.53161407
1807,4193,PRC_G2I0O0D7Z1C3K1H6N1L7A1R7P7T4I1,국민연금법 일부개정법률안(정춘숙의원 등 10인),정춘숙,2020-07-13,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.004515278240593758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784882672254552,0.0,0.0,0.0,0.0,0.008889514438355166,0.004894031345514961,0.004482588879969897,0.0023997016045270046,0.0,,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.059035975
1808,4194,PRC_I2Y0C0Y7M1I3Z1D6W0C6E1Q0N8G5E8,지방자치단체출연 연구원의 설립 및 운영에 관한 법률 일부개정법률안(김정호의원 등 10인),김정호,2020-07-13,2.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.13566975726893074,0.021788125759676882,0.0,0.010966827994898745,0.0,0.0,0.0,0.0159018055388802,0.016013400727196744,0.0,0.005298212170600891,0.04242451881107531,0.016825494013334576,0.030581420189455935,0.015974898087350947,0.005415356472918862,0.0,0.0,0.0,0.0,0.0,,2.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.39726633
1809,4195,PRC_F2N0M0V7Q1J3Z1S5P5P0W3Q9K1Y3B3,소상공인 보호 및 지원에 관한 법률 일부개정법률안(이동주의원 등 20인),이동주,2020-07-13,1.0,20.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.018137613765331878,0.01712369342811969,0.020564291657519943,0.010391857443737383,0.0,0.022043104432210203,0.0,0.003401149471266931,0.013695505486816919,0.041267644207016764,0.0,0.01744932812802932,0.020839517106529044,0.014310824270007991,0.0,0.0033867955207824707,0.0,0.0,0.0,0.0,0.013971730190164903,28.0,1.55,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.2784811
1810,4196,PRC_Q2Y0Y0P7H1O3Q1Q5W4O4B2C5T0O8O7,전자상거래 등에서의 소비자보호에 관한 법률 일부개정법률안(이태규의원 등 11인),이태규,2020-07-13,2.0,11.0,0.0,3.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012073890971285956,0.0,0.0,0.0,0.0038296199802841458,0.0766290184110403,0.08487676855708871,0.0,0.01447141809122903,0.0038314658616270337,0.0,0.0,0.00391224239553724,0.0,0.003833702100174768,0.0,0.0,0.07002585833626133,,2.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.022814864
1811,4197,PRC_N2M0G0U7Y1V3R1G5A3K4S1E4M3I0O9,국민건강증진법 일부개정법률안(김영호의원 등 12인),김영호,2020-07-13,2.0,12.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03464404059879815,0.0,0.0,0.005983354885186722,0.0,0.0,0.0,0.02399289163190927,0.01802452731488356,0.0,0.0,0.012114852222044076,0.0,0.1527186387510442,0.0,0.0,0.0,0.02652988327083303,0.0,0.0,0.0,,1.8333333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.19943851
1812,4198,PRC_B2V0H0S7L1T3P1Y5L1P0R4X7O9U1Q8,소득세법 일부개정법률안(우원식의원 등 37인),우원식,2020-07-13,4.0,37.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0015999992372501442,0.0,0.0015905384514962229,0.003555349990814391,0.003277973910686273,0.006651806783960544,0.020391734883515072,0.003366824409833722,0.0,0.0,0.01159074351517391,0.006857984464163809,0.013434971066165872,0.0,0.04046863791482823,0.010469803871738745,0.004952975106286718,0.003597206434246086,0.003456667569238196,0.014540916882736782,0.0016493309089251115,0.0016835879378953938,0.01382169856228838,0.011797624245789605,0.0,1.6216216216216217,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.27416804
1813,4199,PRC_N2T0G0W7Y1B3T1E5I1Z0M0E1C5P0I0,조세특례제한법 일부개정법률안(우원식의원 등 37인),우원식,2020-07-13,4.0,37.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0014606163635876997,0.0,0.0014519797479176045,0.0017584112291976458,0.00450621715691042,0.006072339042345106,0.018615322407274194,0.004720668827340737,0.0,0.0,0.01058102357192827,0.006260555690516144,0.013829757643697916,0.0,0.043194448017598065,0.009557733842984735,0.0045214999609114685,0.0032838381786311818,0.0046176684313806995,0.014800724554840753,0.0015056505393635773,0.0,0.012617630447969246,0.012325161165420892,,1.6216216216216217,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.2853591
1814,4200,PRC_M2G0I0T7S1P3F1M5N0I9D0Z8L7H7B9,공직선거법 일부개정법률안(백혜련의원 등 11인),백혜련,2020-07-13,2.0,11.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.00594075931744142,0.024237811023538763,0.0,0.0,0.01904520026662133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003941493955525485,0.00960082086649808,0.0,0.01494858901609074,0.0,0.0,0.005578704584728588,0.007453552430326288,0.0054865036498416555,0.01633195931261236,0.012419974532994357,0.0039469572630795565,0.015498347580432892,,1.7272727272727273,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.06482664
1815,4201,ARC_V2E0R0W7N1A3O1H5G0A1B0E9J8C7J4,산업안전보건법 일부개정법률안(정부),정부,2020-07-13,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.00796902700535302,0.0,0.0,0.023916020555403626,0.023803348680144373,0.023997269209148814,0.0,0.0,0.0,0.0,0.016120852775944088,0.00779565908376453,0.0,0.016198640888177074,0.023385013770131233,0.0,0.0,0.05994964108883756,0.0,0.03500305969738266,0.0,0.0,0.008046673918233334,0.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.39011613
1816,4202,PRC_M2E0H0E7P1L3Z1Q4I5S7M4X8N3N2L7,건설기술 진흥법 일부개정법률안(김희국의원 등 11인),김희국,2020-07-13,,11.0,0.0,84.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007117898299776274,0.0,0.01048701641888454,0.017982389135607357,0.0,0.011958977785603753,0.0,0.09698606796305755,0.007084645330905914,0.09408251607212527,0.0,0.0,0.003497876226902008,0.022464279470772577,0.0,0.010919446318313993,0.0,0.003456053035012607,0.0,0.0,0.0,2.0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.66230613
1817,4203,PRC_A2C0Q0W7M1A3G1D4Y5J5G4R3K1R3C8,주택법 일부개정법률안(김희국의원 등 11인),김희국,2020-07-13,,11.0,0.0,84.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.023650375241083457,0.026436422733550378,0.0,0.0,0.07250617074628249,0.020468225715853643,0.0,0.04319775294750295,0.002975908577019441,0.0,0.0,0.008606217008955936,0.0028776854065293116,0.023798658492717336,0.0,0.0,0.0,0.0029418916566997556,0.0,0.0,0.0,3.0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.67934656
1818,4204,PRC_R2C0P0G7P1C3Y1P4I5O0A2D1E6E4V3,가정폭력범죄의 처벌 등에 관한 특례법 일부개정법률안(임호선의원 등 23인),임호선,2020-07-13,1.0,23.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.00827806585068331,0.05643254073698129,0.0444146051731078,0.0,0.0,0.0014009924472663336,0.0,0.0,0.0013958966949488196,0.0013339389022903063,0.002856533325726713,0.0,0.0,0.00410157778172153,0.009748079488131141,0.0,0.00404477860797104,0.0013588469222212708,0.0,0.060398263421224715,0.01677118041622105,0.03476149496154406,0.0,,1.3181818181818181,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.07994474
1819,4205,PRC_X2I0B0A7X1H3L1O4O4F4I2C2B9M8M6,근로기준법 일부개정법률안(김경협의원 등 20인),김경협,2020-07-13,3.0,20.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.005457849971583632,0.008113287120568947,0.011811829394981509,0.0,0.0,0.0,0.0,0.002743709478221956,0.0027180067828444184,0.002632632411894251,0.0,0.016826427960004962,0.029478255256277616,0.0027772719742821866,0.018681554716141496,0.0,0.04701643615472512,0.01902177685596904,0.010904817503006732,0.0681460376645698,0.005472326278686523,0.0,1.45,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.09429567
1820,4206,ARC_C2J0R0E7G1J3P1K4R4S1C0E2N7D7H7,가사근로자의 고용개선 등에 관한 법률안(정부),정부,2020-07-13,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0033535084002339986,0.0033642724461314787,0.010267941476866136,0.01773809297023008,0.004466714182459479,0.0,0.0,0.022575129265674627,0.004440544409446144,0.002371479186647423,0.0,0.03875751222139491,0.04199175058900904,0.0010959996370469077,0.013167832753180156,0.0011384631894620345,0.11510161667208392,0.0059930125167555245,0.05223519504476862,0.10719370687479537,0.06565328330655378,0.0,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.32448813
1821,4207,PRC_Q2J0T0P7F1G3I1T4H3E2V5Z3F9B0D8,남녀고용평등과 일·가정 양립 지원에 관한 법률 일부개정법률안(김경협의원 등 19인),김경협,2020-07-13,3.0,19.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.005530379539312318,0.008221104889613053,0.011968797227472959,0.0,0.0,0.0,0.0,0.0027801707337465,0.0027541264743107894,0.002667617560225072,0.0,0.014153528847171618,0.03792558318356739,0.0028141792430434118,0.022252073715691552,0.0,0.0371545279936933,0.021992264395932423,0.0,0.06409631377438771,0.013701074345167293,0.0,1.263157894736842,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.1233979
1822,4208,PRC_B2P0X0Z7X1D3V1T4U1B9G2W6N5I7U8,한국투자공사법 일부개정법률안(김경협의원 등 17인),김경협,2020-07-13,3.0,17.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.01417418751110326,0.05227823355763229,0.012466124447760303,0.006290631605587464,0.20754114397612633,0.009072260143830604,0.02940042424447758,0.005515265710575064,0.016589665535799006,0.0,0.00630041065904283,0.008477673907460216,0.0,0.002764038203917828,0.017310333210987735,0.0,0.0027553412512815287,0.0,0.0,0.014596287327533736,,1.2352941176470589,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.14802939
1823,4209,PRC_U2X0Y0M7Q1W3B1J4J0S8W3N2N3A1I4,집합건물의 소유 및 관리에 관한 법률 일부개정법률안(박주민의원 등 15인),박주민,2020-07-13,2.0,15.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.00408382190240396,0.003697440967903481,0.0,0.0,0.0037406221166387333,0.0,0.0,0.0037318954059669565,0.0281384552384282,0.014537221139615721,0.0036324353905411453,0.010946083176243413,0.0,0.0,0.0,0.009009009009009009,0.007643676287419087,0.0,0.007676057987384968,0.007331892713770136,0.0,0.038944255124341264,0.0,0.0,0.0,,1.4,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.13962992
1824,4210,PRC_K2L0S0G7A1K3E1Q4E0T4F2K8N4P2T4,성폭력범죄의 처벌 등에 관한 특례법 일부개정법률안(이종배의원 등 10인),이종배,2020-07-13,,10.0,0.0,84.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0038935640007977325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968265033574496,0.0,0.004109539559497925,0.0,0.0,0.0,0.0,0.0,0.10380891757310877,0.027681121791618458,0.08047405302812512,0.0,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.24813333
1825,4211,PRC_Y2K0N0G7O1D3Q1I3R5G8G1O1W5J4M8,징벌적 배상에 관한 법률안(박주민의원 등 16인),박주민,2020-07-13,2.0,16.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.007037759648210089,0.01770072502209792,0.0,0.0022905812118992662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006720557028925452,0.0,0.0074067255353796255,0.0,0.013534836368455703,0.00478565627221562,,1.25,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.019812787
1826,4212,PRC_Q2Y0J0J7K1A3D1C3X5U4J0H4S1I8O0,헌법재판소법 일부개정법률안(정성호의원 등 10인),정성호,2020-07-13,4.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0030149182233843424,0.0,0.0,0.006230418657349055,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.011288794679212736,0.0,0.008335151061879723,0.005573205881877754,0.005650867640353404,0.04088513537674214,0.0,0.04925221555373248,0.0,0.011137539127706243,0.008915900359104249,0.0,0.002921232302708609,0.014221998853254484,,2.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.11753652
1827,4213,PRC_O2Q0R0D7W1C3X1G3W5F2M2S4X2Y9T3,주택임대차보호법 일부개정법률안(정성호의원 등 10인),정성호,2020-07-13,4.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0018079510606858174,0.0,0.01075367334130577,0.003600616287029787,0.0018443810519667974,0.011607588387796007,0.07970551076439508,0.0,0.0,0.02765048469215763,0.005331649391661656,0.0,0.0,0.029616882491216787,0.0,0.007805434617702132,0.0,0.012923760955029123,0.0,0.0,0.0,0.0,0.007224400269302503,,2.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.16925341
1828,4214,PRC_B2X0I0L7W1D3J1O3Z5C0G5U1E8E7B2,민사소송법 일부개정법률안(유동수의원 등 11인),유동수,2020-07-13,2.0,11.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.008745054403940836,0.025003078083197277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.4545454545454546,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.0472716
1829,4215,PRC_X2V0N0G7Z1V3V1S3V4H3A3A1D2K7Y7,온라인플랫폼 통신판매중개거래의 공정화에 관한 법률안(송갑석의원 등 10인),송갑석,2020-07-13,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.002997098587177418,0.0030269087464721116,0.0030178222391340466,0.003075650996632046,0.0,0.004757871671959206,0.0,0.0,0.06832378230713032,0.14999729692935942,0.0,0.012188722689946493,0.007558086735230905,0.0031141402544798674,0.0015721057300214414,0.0015453583664364284,0.0,0.0016404068028485334,0.0,0.0,0.13403095934126114,,1.4,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.029254867
1830,4216,PRC_R2W0Y0W7F1B3Y1A3J3D8H3A3T5U8I4,국회법 일부개정법률안(김석기의원 등 13인),김석기,2020-07-13,,13.0,0.0,84.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.021832010773725288,0.0,0.0,0.004754621968712918,0.015552228619886,0.004685859000960062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004808775214261787,0.0,0.0,0.0,0.0,0.0,0.005150114381036093,0.0,0.0,0.0,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.11204784
1831,4217,ARC_A2V0W0Q7U1Y3T1Z3J3F3N3M5G0Y4U0,인체조직안전 및 관리 등에 관한 법률 일부개정법률안(정부),정부,2020-07-13,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06582413265638262,0.0,0.033669233322143555,0.0,0.0,0.015987709303882634,0.0,0.05345115539069488,0.0,0.0,0.0,0.0321728102514677,0.0942964514839315,0.0,0.03758575314673308,0.0,0.0,0.04677403864459457,0.0,0.0,0.015290578949117214,0.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.32761583
1832,4218,PRC_I2I0I0P7Y1I3Z1D3E3K0L5R7C7Y3Z2,의료법 일부개정법률안(최연숙의원 등 11인),최연숙,2020-07-13,1.0,11.0,0.0,3.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.018493607826530933,0.011191300861537457,0.0,0.0077234674245119095,0.005470583587884903,0.0,0.0,0.027978358790278435,0.002590600214898586,0.005037648603320122,0.0,0.007937190495431424,0.18279148414731025,0.018289989978075027,0.01526362206786871,0.0051821164786815645,0.0,0.0400170324370265,0.0,0.0,0.005002200603485107,28.0,2.25,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.5448935
1833,4219,PRC_T2K0Y0L7E1F3B1J1A4D6P4M6L8D2M3,금융소비자 보호에 관한 법률 일부개정법률안(전재수의원 등 10인),전재수,2020-07-13,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0016579843429197748,0.003325095497460729,0.0016814236899456345,0.004866722118423645,0.0,0.3147050558802593,0.0,0.0,0.044866604378903246,0.004890117300562112,0.0,0.0051026047472972945,0.008765124173528219,0.004838989441653332,0.002008032128514056,0.006634329456880868,0.0,0.007115017458138217,0.0,0.0,0.0,0.0,1.6666666666666667,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.042682357
1834,4220,PRC_Z2G0Q0I7E1U3M1W1R3I4Y1Q4X3J4O2,인사청문회법 일부개정법률안(정성호의원 등 12인),정성호,2020-07-13,4.0,12.0,0.0,185.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.01871021248487183,0.027202195694474393,0.0,0.006456241533450115,0.0,0.0,0.0,0.006376067951959395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006902442136163377,0.003262886973206635,0.0,0.0032857477896872196,0.0,0.0032985544390251665,0.0,0.0033801244390613836,0.0033797533595608365,,2.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.046041682
