,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,입법형태_전부개정,party_4.0,상임위 상정 여부_1.0,prediction
38,38,PRC_B2S1J0O1W1A8Y1P7V3L8T0X7F4E6B8,근로자직업능력 개발법 일부개정법률안(김민석의원 등 21인),김민석,2021-01-25,3.0,21.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.001819367937463098,0.0,0.010458316014900368,0.0,0.026294824842628576,0.003366064576424315,0.0035429135526074524,0.0,0.0,0.012113509691908768,0.005271455234064717,0.03644517488060636,0.0,0.03706263011968285,0.006802428716396188,0.031051377122871048,0.07905672958206432,0.018737675754595003,0.028738002148632227,0.0053551341699257056,0.0050272096151088574,0.011748532371042163,0.008637693137803337,0.0,1.4761904761904763,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.16866781
39,39,PRC_W2R0A1W2P2N8Q1O8T4G9O4Y0E9M5P9,지역문화진흥법 일부개정법률안(김승원의원등10인),김승원,2021-01-25,1.0,10.0,0.0,185.0,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.01948051948051948,0.0,0.0,0.0,0.19001877540117734,0.0,0.0,0.0,0.005498417786189488,0.0,0.0,0.00562376170963436,0.0,0.0,0.0,0.06830039504286531,0.0112353257544629,0.04269230520570433,0.0,0.0,0.0,0.01083277262650527,0.0,0.0,0.04375147277658636,0.0,1.9,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.57972467
40,40,PRC_N2N1U0H1L1K3W1G5U3R4L3U1Q3R0R6,건설근로자의 고용개선 등에 관한 법률 일부개정법률안(송옥주의원 등 17인),송옥주,2021-01-25,2.0,17.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01612663908281188,0.002372913084168365,0.016584904297538425,0.009327413724816365,0.002389644021573274,0.002336371117743893,0.0,0.14436125029688296,0.01911941853122435,0.011627953121627586,0.002334284782409668,0.024381327110788095,0.030906493767448095,0.0023353376250336137,0.002506192870762037,0.0023983986481376316,0.07871365581733593,0.01721225268598916,0.0,0.01396603290585504,0.004731440889662591,0.0,1.8823529411764706,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.39723197
41,41,PRC_K2Y1Q0D1X2P5N1A1I1E9R5I8C7I3I5,사관학교 설치법 일부개정법률안(이채익의원 등 10인),이채익,2021-01-25,3.0,10.0,0.0,103.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.003668534544716894,0.011679846892314674,0.0,0.0,0.0036179386408983077,0.0,0.0,0.0,0.0036089177680226556,0.0,0.0,0.0039959378474581555,0.02638913994341825,0.036914196953309324,0.0,0.07406813671103621,0.0036510371528895554,0.03568800044270743,0.007205439352356227,0.003573296344385738,0.01467421914623902,0.003650061324634383,0.0,2.2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.09287299
42,42,PRC_C2W1S0Q1D2F5V1F1A1B7C5L8C0T6I7,국군간호사관학교 설치법 일부개정법률안(이채익의원 등 10인),이채익,2021-01-25,3.0,10.0,0.0,103.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0036848391426934136,0.011731757322947184,0.0,0.0,0.003634018368191189,0.0,0.0,0.0,0.0036249574025472007,0.0,0.0,0.004013697571224636,0.026506425009833443,0.03707826005087959,0.0,0.07439732842975193,0.003667263984680176,0.03584661377800835,0.007237463527255588,0.0035891776614718966,0.014739437898000082,0.003666283819410536,0.0,2.2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.09993309
43,43,PRC_I2O1M0X1K2R5B1R1T1I6I2K6I8S5Y1,육군3사관학교 설치법 일부개정법률안(이채익의원 등 10인),이채익,2021-01-25,3.0,10.0,0.0,103.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.003717887027381247,0.011836974877413078,0.0,0.0,0.0036666104611794512,0.0,0.0,0.0,0.003657468231269597,0.0,0.0,0.004049694858858938,0.026744150794674997,0.037410800499766396,0.0,0.07506456904347167,0.0037001542446324642,0.03616810807198152,0.007302373514047118,0.003621367595655501,0.01487163016614358,0.0036991652886429176,0.0,2.2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.09436356
44,44,PRC_M2J1H0O1Q2E5G1D0W4D1T3Z8S4F1N0,국가경찰과 자치경찰의 조직 및 운영에 관한 법률 일부개정법률안(권은희의원 등 10인),권은희,2021-01-25,3.0,10.0,0.0,3.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.017994580672226642,0.018202972736243394,0.007621774320515981,0.0663477796442199,0.0604756928282562,0.0,0.0,0.0,0.0,0.0,0.0,0.0075536712418870266,0.0,0.00242583953361857,0.0,0.027136115149068687,0.007476331784285807,0.008268130329800517,0.002430015460241957,0.0,0.0,0.04194678244633977,0.0,0.0,0.007644529068938195,0.0,2.1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.07938331
45,45,PRC_P2H1Y0E1Q2Y5J1H0R2M7E5L7R5E3F3,동물보호법 일부개정법률안(김예지의원 등 10인),김예지,2021-01-25,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004828515805696186,0.0,0.0,0.0,0.00500257600817764,0.0,0.0,0.014407536439728318,0.031096100458624768,0.0,0.011604078331885979,0.0,0.04316025379805537,0.00493656891828392,0.0,0.0,0.0,0.03568121006614283,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.16601482
46,46,PRC_Z2U1R0I1I1F1Z1X5T3I4V5J6L9B1A3,근로자참여 및 협력증진에 관한 법률 일부개정법률안(이수진의원등10인),이수진,2021-01-25,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.004083457619252831,0.0,0.0,0.0,0.004067184648128471,0.004070544182652175,0.004459888646096894,0.012696952229798442,0.008903056082099375,0.01766887517890545,0.0,0.029133930350794937,0.0041143719596092145,0.0040408586612855546,0.0,0.06898504947171066,0.004059821066230235,0.0,0.0,0.0,0.10024266652386597,0.017800124305667298,0.0,0.04188892696843003,0.0,0.0,1.4,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.17886935
47,47,PRC_R2B1O0G1J1A1D1B5D3K8J3A2S4Y9N1,장애인고용촉진 및 직업재활법 일부개정법률안(이수진의원 등 10인),이수진,2021-01-25,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.018034113366067694,0.01183996445824655,0.03671789711171931,0.0038530972015344356,0.007940047665646202,0.0,0.0,0.011946210450532905,0.0,0.0,0.0,0.08064698003695912,0.016351715799724085,0.003933680684942948,0.007697759918048622,0.0,0.0353514506486044,0.004165675651513789,0.0,0.01597426382548501,0.007762469743427478,0.0,1.3,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.15707004
48,48,PRC_D2N1P0P1Y1T8P1Y3A1Z6W0W2T1B9E7,법인세법 일부개정법률안(윤영석의원 등 12인),윤영석,2021-01-25,3.0,12.0,0.0,103.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0048490166664123535,0.0,0.0,0.0,0.02611211466066765,0.0,0.10449254693407001,0.010413114952318597,0.0,0.0048851396098281395,0.0,0.025314612099618623,0.020067948644811456,0.0,0.0,0.009799921151363489,0.0,0.08541659839225538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.16190575
49,49,PRC_U2M1A0I1A2H9R1I4D3G7X2K3E7I7R5,2021년도 법률안 국회 제출계획(정부),정부,2021-01-29,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.53610915
50,50,PRC_V2W1U0N1Z2T8W1M4H1Q2M1C9E8N2L8,보호수용법안(김철민의원 등 11인),김철민,2021-01-29,2.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0035830315985904745,0.003218884120171674,0.001815033764798242,0.0008892911953987481,0.002623452649096051,0.0008602677624624687,0.0,0.0,0.0,0.0025813905722081917,0.0008894764686347077,0.0017296647565047628,0.0,0.011620230109394876,0.013571332644495329,0.005520094106125729,0.010019894065775073,0.0008987652001974409,0.00953062479843909,0.0543670090227168,0.016536755047642623,0.04015636955719649,0.0036050409973946763,0.0,1.6363636363636365,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.18747625
51,51,PRC_I2C1J0L1S2E0K1H4U1L9D3L4S4Z0J0,조세특례제한법 일부개정법률안(도종환의원 등 12인),도종환,2021-01-29,3.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.004732347347519614,0.0,0.0,0.004691342061216181,0.014045425098050724,0.009259227324615826,0.00945211032574827,0.0,0.018849188631231136,0.0,0.0,0.004628668454560367,0.009301048449494621,0.0,0.0676132423633879,0.00996789810332385,0.004801725122061643,0.004571004008704966,0.009154903617772188,0.010389319875023582,0.009693573821674694,0.0,0.009875446557998657,0.057108724997802215,0.0,2.0833333333333335,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.20974566
52,52,PRC_V2U1Z0V1Z2S9D1O8C0R7S2G8Q1T9P8,주민투표법 일부개정법률안(김영배의원 등 20인),김영배,2021-01-29,1.0,20.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.006419982702013046,0.0069982920374189106,0.0,0.0,0.08215616950913081,0.0,0.006472752207801456,0.0,0.0,0.0,0.0,0.0,0.006504676644764249,0.0,0.0,0.0,0.012815733750661215,0.006367320579195779,0.0,0.013270973686187987,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.11164228
53,53,PRC_A2S1I0X1L2I9Y1H8P0X6G3D9V5G4S5,지방자치법 일부개정법률안(김영배의원 등 20인),김영배,2021-01-29,1.0,20.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0046758255517551665,0.0,0.0,0.0,0.10067989612590371,0.0,0.00471425883342765,0.0,0.0,0.0,0.0,0.0,0.004737510157458355,0.0,0.0,0.009323612458444056,0.009334002616088515,0.004637470479645481,0.0,0.00966556465005599,0.0,0.004900164686875536,0.0,0.0,0.0,0.0,1.25,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.24538276
54,54,PRC_A2D1B0O1X2C2N1E3I5N2A4I9F6U7U6,부정경쟁방지 및 영업비밀보호에 관한 법률 일부개정법률안(이규민의원등11인),이규민,2021-01-29,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0033903166013932876,0.0,0.0,0.0032658804251526116,0.0,0.0,0.0,0.0,0.0,0.009997084446918176,0.0,0.003149702623196613,0.009781145863959761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017427434485246234,0.0,0.0,0.006474669341447289,0.0,1.2727272727272727,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.13176742
55,55,PRC_P2C1I0Z1R2N0G1K4L2O0B2J9Y8Z5I8,역사문화권 정비 등에 관한 특별법 일부개정법률안(도종환의원등12인),도종환,2021-01-29,3.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0034853918537212786,0.0,0.010628660773016085,0.005281058466358549,0.0017155019087902806,0.01050884809716745,0.0,0.0,0.0,0.006822679199737096,0.005223405462414849,0.015196194567751226,0.005129479298925704,0.008844029371905478,0.0070775089243668154,0.022364242314786162,0.003602229992042428,0.01935571697866841,0.0,0.00705118290684532,0.0,0.0,0.05622210813935395,0.0,2.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.34784013
56,56,PRC_E2D1K0T1E2T6N1M7J3I9I2H2G1C5O8,신문 등의 진흥에 관한 법률 일부개정법률안(김영호의원등11인),김영호,2021-01-29,2.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01651697688632541,0.0,0.0,0.0,0.0,0.008070937677282066,0.06280211060519379,0.0,0.01556776802320987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934310505931504,0.0,1.4545454545454546,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.053726677
57,57,PRC_C2G0N1O2U1Q0I1U7W1P0E0K0O1Q6Q5,전자정부법 일부개정법률안(이해식의원등11인),이해식,2021-01-29,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0030915622657301735,0.0,0.018403532814844855,0.01146090401094512,0.009634799315206524,0.0030845270094000464,0.0015641693341529976,0.02863896095146567,0.0,0.01070507389901946,0.0015931903979199081,0.05451501201550615,0.003033251412170755,0.009430847599007988,0.057361588751977895,0.001589742533006686,0.025221189648867104,0.0031070078384629303,0.0,0.01311762644970709,0.0,0.0016352741956261816,0.026224300237249743,0.0,1.5454545454545454,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.2067114
58,58,PRC_Z2C1J0R1B2S7S1Z5S1R2Z5N3G6G4B7,사립학교법 일부개정법률안(정청래의원등10인),정청래,2021-01-29,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.019891631407815902,0.0,0.0,0.0,0.023012850616799026,0.0,0.00237287002834466,0.0,0.0,0.002237145692272916,0.0,0.0,0.0,0.0,0.0,0.011539155831102465,0.029454828774342773,0.0,0.20833862804975667,0.0,0.00546448087431694,0.011563437395408506,0.0,0.0068402221945465585,0.0,0.0,1.4,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.12543386
59,59,PRC_P2V0S1Y2O1R7U1R0F5N4E5C9G9S9O4,도로교통법 일부개정법률안(이해식의원등10인),이해식,2021-01-29,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.002925727840915374,0.0028582925580519832,0.0,0.0,0.00596065222178602,0.0,0.0,0.037591076271043834,0.005856844190936471,0.0,0.0,0.002806021776764235,0.005600155230598583,0.011460169059474294,0.03446828903636866,0.0,0.0,0.0,0.02673697492386821,0.0,0.0,0.005934053389452891,0.0,1.7,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.18757994
60,60,PRC_O2S1Y0U1L1S5S1Y6M4Q5P3S7W9C0Z1,국가균형발전 특별법 일부개정법률안(김영배의원등20인),김영배,2021-01-29,1.0,20.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0059919838552121765,0.0,0.0,0.0,0.09768712564750955,0.03994673004856816,0.01208247078789605,0.0,0.00627226917831986,0.0,0.0,0.006415254098397714,0.012142063070226599,0.0,0.0,0.006018876587903058,0.011961351500617133,0.025077407448380083,0.0,0.012386242107108788,0.0,0.00617869253511782,0.0,0.0,0.006282274811356156,0.0,1.2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.25634253
61,61,PRC_R2K1B0W1H1L5T1K6E4Z4H5X2J5D5M0,법인세법 일부개정법률안(김영배의원등19인),김영배,2021-01-29,1.0,19.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.005252713119828856,0.0,0.0,0.0,0.07251264870940864,0.0,0.021095959397105426,0.0,0.0,0.005234078153387293,0.0,0.0,0.005322008163898022,0.0,0.0,0.022194487320912348,0.010485600341450085,0.00520962592843291,0.0,0.010858069379608353,0.0,0.0,0.0,0.0,0.005267390183040074,0.0,1.2105263157894737,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.25465173
62,62,PRC_A2Z1W0V1H1L5Z1E6H4F4L1X6O6M4S5,부담금관리 기본법 일부개정법률안(김영배의원등20인),김영배,2021-01-29,1.0,20.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.00647134256362915,0.0,0.0,0.0,0.08429281568527222,0.0,0.006524534225463867,0.0,0.0,0.0,0.0,0.0,0.006556714057922363,0.0,0.0,0.0,0.012918259620666504,0.006418259143829346,0.0,0.01337714147567749,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.21885344
63,63,PRC_Z2D1O0R1Q2R9K1J7K4W2J0D1D9P8H9,주민자치 기본법안(김영배의원 등 19인),김영배,2021-01-29,1.0,19.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.004650804606268963,0.001668466975808482,0.0,0.0,0.13006998969342423,0.013796322562272749,0.004617973217562673,0.008482572484264535,0.005881972152778532,0.003142536081225667,0.0,0.007153191201057543,0.007729638491245295,0.005473531409040756,0.0,0.03753544242176789,0.022715160614381787,0.028238271753406794,0.013759395257413895,0.013266740932482644,0.0,0.010473309763219972,0.0017952575588857892,0.0,0.011707369685736938,0.0,1.2105263157894737,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.12383569
64,64,PRC_F2W1P0A1Z2C9W1Z7Y2B8P0Q0Q3J8E8,주한미군 공여구역주변지역 등 지원 특별법 일부개정법률안(유의동의원 등 15인),유의동,2021-01-29,3.0,15.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.002326470895730021,0.0,0.03615369272099232,0.01583190133644678,0.0,0.042222381302241166,0.002238875146031712,0.0,0.0,0.0,0.0,0.0,0.0,0.013841776628680216,0.01622879687790087,0.06427491358727798,0.009458909127705608,0.07384849424813783,0.0,0.004557268201142633,0.0,0.0,0.0,0.0,2.1333333333333333,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.050139323
65,65,PRC_C2P1Y0V1R2R9Z1J7Z2C5D5D5X4S0U9,농어촌구조개선 특별회계법 일부개정법률안(김형동의원 등 12인),김형동,2021-01-29,1.0,12.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.002544529262086514,0.0020913785043866883,0.010457736238571828,0.011067516172811882,0.010416833499005733,0.002185959245715736,0.01657271658191244,0.0,0.0,0.015047496360070226,0.008964909852006053,0.0,0.06378663223208363,0.06459169836748041,0.0,0.025992571397592094,0.0,0.00864733236133294,0.0,0.0020402145143076965,0.0,0.0,0.002099017453860994,0.0,1.3333333333333333,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.30638865
66,66,PRC_H2G1E0U1N2M9C1J7W2D4N2Y9W7H7I1,농어업인 삶의 질 향상 및 농어촌지역 개발촉진에 관한 특별법 일부개정법률안(김형동의원 등 12인),김형동,2021-01-29,1.0,12.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0025380710659898475,0.002086070437116671,0.010388990344129843,0.006842723655216585,0.00625429328928139,0.0021804111258027516,0.01438152608532591,0.0,0.0,0.012811184685847481,0.00894215627370147,0.0,0.06594495543368577,0.06862731572940264,0.00409843262076983,0.019173375694884868,0.0,0.008625384817268643,0.0,0.0020350363048805198,0.0,0.0,0.0,0.0,1.3333333333333333,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.33971456
67,67,PRC_S2D0O1C2P2P9O1N1A1V3K1J4J1O5H5,아동대상 성폭력범죄자에 대한 재범 방지 및 사회복귀 등에 관한 법률안(김남국의원 등 10인),김남국,2021-01-29,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.13548742
68,68,PRC_J2J1C0C1O2X5R1Y6T0V9G2U0D9T6B4,국가보상법안(서병수의원 등 21인),서병수,2021-01-29,5.0,21.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.005376344086021506,0.0,0.0,0.0711758957114271,0.005935268937259592,0.002175494788154479,0.0,0.0,0.0,0.0,0.0,0.0,0.0010904351709991372,0.0,0.04739710536374841,0.00218147119527222,0.0,0.0011780838812551191,0.0022475036081447395,0.0,0.008183232879125944,0.0,0.0,0.0021947079127834688,0.0,2.0952380952380953,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.036265183
69,69,PRC_G2K1V0E1F2M9A1G6M3Q3U5S5K7L7M6,채용절차의 공정화에 관한 법률 일부개정법률안(조명희의원 등 10인),조명희,2021-01-29,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00433063010374705,0.0,0.0,0.0,0.0,0.0,0.012743990868330002,0.0,0.008396081005533537,0.01677767187356949,0.004560047450164954,0.07748794462531805,0.0,0.042924964179595314,0.0,0.019816079176962376,0.017444512496391933,0.0,0.012972082011401653,0.0,0.0,1.2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.17949584
70,70,PRC_T2F1G0W1O2P9A1T6E3P2E1M9T4N5D2,국민건강증진법 일부개정법률안(조명희의원 등 25인),조명희,2021-01-29,1.0,25.0,0.0,103.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005939033737889042,0.0,0.0,0.0,0.053517092598809136,0.012386846100842511,0.0,0.0,0.0,0.0,0.1953088018629286,0.0,0.0060372087690565325,0.0,0.027065070470174153,0.0,0.0,0.012405398598423711,0.0,1.6,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.03184222
71,71,PRC_R2H1K0G1K0N6T1I6L0Y2Q5P9P0B8A0,보조금 관리에 관한 법률 일부개정법률안(이해식의원등12인),이해식,2021-01-29,1.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.020373674018962964,0.12189406768695728,0.0,0.02793449743373974,0.022885306461437327,0.0,0.0,0.023407008196856524,0.0,0.0043383988174232275,0.0,0.031284677015768515,0.028057948640874915,0.026752747393943167,0.0,0.02393338744704788,0.0,0.0,0.0,0.0,0.008784956545443149,0.0,1.8333333333333333,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.21633974
72,72,ARC_S2W1X0H1J2H9X1D6J0R9A2N5A5H3V3,형사사법절차에서의 전자문서 이용 등에 관한 법률안(정부),정부,2021-01-29,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.030543855740788668,0.04562149370177109,0.0,0.0,0.003550711466007478,0.0,0.0,0.0,0.009801565833357782,0.0008583690987124463,0.042896663784469144,0.0,0.0014199301920223646,0.03973241379332645,0.000768046266531228,0.008284996916807773,0.0028860838628122225,0.0,0.046663850980766856,0.005557490213746165,0.0044228106097602025,0.030158501019293658,0.0,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.29803318
73,73,PRC_N2J0V1H2F0H2H1D8N1E1V3A7X1S1O1,의료기기법 일부개정법률안(서영석의원 등 11인),서영석,2021-01-29,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.02018228027878738,0.0198734635260047,0.0,0.02876986817615788,0.0,0.006528660533874016,0.05128457245787954,0.036952329602667956,0.026308166302316558,0.0,0.0,0.18551129248084092,0.0,0.01307861979414777,0.0,0.0,0.0069817013856841295,0.0,0.0,0.01676230653514707,0.0,1.4545454545454546,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.23930554
74,74,PRC_L2T0T1Q2D0T2W1F8L0O1E0R2R2A0Q8,약사법 일부개정법률안(서영석의원 등 11인),서영석,2021-01-29,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.15613376
75,75,PRC_T2M0L1T1M1Z7G1Y9Y0C3A3F7E1H3V5,아동복지법 일부개정법률안(서영석의원등11인),서영석,2021-01-29,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.007114620532019664,0.011874215077545684,0.022860847034696805,0.0,0.0,0.0,0.003405746514514341,0.0,0.0,0.0,0.0,0.0,0.0,0.02242882751812369,0.007184024584495415,0.0,0.007220698615251962,0.003448474962832564,0.0,0.014838952886856209,0.06665463467775765,0.026775842753507324,0.0034820886991791806,0.0,1.7272727272727273,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.16097416
76,76,PRC_J2R1N0H1R1Z3T2F0G3N8C1V4Z5T4B1,공공보건의료에 관한 법률 일부개정법률안(서영석의원등10인),서영석,2021-01-29,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.004787456222444947,0.0,0.014472711853116577,0.0,0.0,0.0,0.0,0.0,0.00947203064522548,0.0,0.0,0.3509346333860654,0.014337123486033658,0.062124535354257326,0.02395340469148424,0.0,0.004957476554558291,0.0,0.0,0.0,0.0,1.6,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.16806044
