,index,의안번호,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
2051,2096,2102193,PRC_C2I0H0B7W2H0B1Z5L1R2A0Q6L1M0F6,교통약자의 이동편의 증진법 일부개정법률안(김예지의원 등 10인),김예지,2020-07-20,1.0,9,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021230823335016743,0.0,0.0,0.009936608461090565,0.0,0.0,0.015939416124663,0.03448469444007725,0.009382785294306415,0.003309370014917989,0.0,0.025673349079918768,0.02882316998470618,0.14639767691319092,0.006259417255564887,0.0031526960751425896,0.0,0.0,0.0,0.0,0.006386241560316272,5.0,1.8888888888888888,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.65220726
2052,2097,2102192,PRC_Z2O0X0N7Q2N0Q1T5U1Q1A2V1Y1A2V6,의무소방대설치법 일부개정법률안(최종윤의원 등 12인),최종윤,2020-07-20,1.0,11,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07312209243626938,0.004518650241733826,0.004316231946355289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05609285647107154,0.039028352068871563,0.004941989466087106,0.004237218615935021,0.004301512978740574,0.005154639175257732,0.02885469087620372,0.0,0.0,0.01673269456194848,,2.1818181818181817,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.17930117
2053,2098,2102191,PRC_J2B0K0R7N2G0R1K5Q0Y3F0R4F1Y5X6,소방공무원 보건안전 및 복지 기본법 일부개정법률안(최종윤의원 등 12인),최종윤,2020-07-20,1.0,11,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14414937783331766,0.006398672605082936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06099226091900011,0.011767028892127268,0.0069981456673058285,0.0,0.006091193561136288,0.0,0.043795620437956206,0.0,0.0,0.011842015885958708,,2.1818181818181817,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.24454114
2054,2099,2102190,ARC_P2V0K0J7T2S0O1W4O5P7J0U1L0Y3G9,화학물질관리법 일부개정법률안(정부),정부,2020-07-20,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166445705625746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162199085408991,0.0,0.0,0.059994801728412366,0.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.31061134
2055,2100,2102189,PRC_C2F0L0T7R2H0Y1F4Q5F6K2Z1C1J7E7,소득세법 일부개정법률안(윤두현의원 등 15인),윤두현,2020-07-20,1.0,14,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01834357916975821,0.009582269458131416,0.004494354378577717,0.0,0.0,0.0,0.0,0.004551093005601255,0.01839090858757829,0.0,0.09507675410648964,0.009055984086830523,0.0,0.019691934465696025,0.013859943304647949,0.04086078878221565,0.0,0.029844248761011907,0.048423252292185526,0.0,,1.5714285714285714,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.2020746
2056,2101,2102188,PRC_H2C0R0R7Z2O0M1Q4B2Z5A3D7A7B9G3,전기사업법 일부개정법률안(송갑석의원 등 11인),송갑석,2020-07-20,2.0,10,0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009342244693211146,0.0,0.11441791193825858,0.14089643614632744,0.019354430607387,0.03170837538582938,0.009588874748774935,0.04844388246536255,0.023932569708142958,0.01862040281295776,0.0,0.0,0.0,0.10004105397633144,0.0,0.1269716559137617,0.0,0.0,0.0,0.0,0.0,,2.1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.16904944
2057,2102,2102187,PRC_Q2B0J0S7P2I0J1R4B1D5X2E7G1I3M3,도시공원 및 녹지 등에 관한 법률 일부개정법률안(강기윤의원 등 10인),강기윤,2020-07-20,2.0,9,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05439348321929721,0.014131353569218862,0.004869578152718629,0.014377965494490703,0.003175669638127735,0.0,0.0,0.03044493805021929,0.019209955923656038,0.032499786076931325,0.0,0.026231953378259783,0.007979839276044797,0.1208166589398356,0.0,0.019855840671697312,0.0,0.018553667284798105,0.0,0.0,0.006624742254938129,,1.5555555555555556,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.24462956
2058,2103,2102185,PRC_E2T0Q0W7R2N0K1U4J1D2Y3Y4S7Y0F5,공직선거법 일부개정법률안(이채익의원 등 13인),이채익,2020-07-20,3.0,12,0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05671352617544671,0.0,0.0,0.005575509920512161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027407103613631364,0.008620705914823976,0.0,0.005814637631586153,0.0,0.0,0.01798502549733201,0.0,0.0,0.0,,1.0833333333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.045671035
2059,2104,2102184,PRC_Q2M0B0F7H2W0D1X4N1R1B1D2P8H1V9,물가안정에 관한 법률 일부개정법률안(김영진의원 등 11인),김영진,2020-07-20,2.0,10,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018091823514653837,0.00443389007399754,0.00932412450484808,0.00462890231148314,0.0,0.0,0.0,0.004919692297666771,0.0044822307581401,0.0,0.0469887783514202,0.008921450014272447,0.0,0.0,0.0,0.0,0.009788062691029923,0.0,0.0,0.0,,1.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.51602495
2060,2105,2102183,PRC_H2Z0S0R7P2H0T1M4I0A6N0J4I4G3C1,지방세특례제한법 일부개정법률안(이상민의원 등 10인),이상민,2020-07-20,5.0,9,1,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02952765935176128,0.03483311335245768,0.014477699189572719,0.0037673856761004467,0.062488352393244836,0.0,0.010890579438424327,0.007339149982005627,0.01446949361680864,0.01813802364710215,0.04704442136996501,0.0333969171519752,0.026876440993300433,0.014753005526087304,0.011052781934136743,0.0,0.007411067013267998,0.0,0.0,0.0036618124257336866,,1.8888888888888888,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.25429156
2061,2106,2102182,PRC_D2B0V0S7S2U0I1K4C0M3V4T7V1Z2F9,공유부동산의 분할에 관한 특례법안(강기윤의원 등 10인),강기윤,2020-07-20,2.0,9,0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007144895513006982,0.010339368911499672,0.014177070399548145,0.0,0.0,0.0,0.025224338693821683,0.0,0.0,0.0,0.0017638129122713778,0.0,0.0,0.0017027392032298635,0.0018123445358682183,0.007253157838861993,0.0018062491366203797,0.0,0.0,0.0,0.0017402801107853016,0.0,0.0069119108484146435,,1.5555555555555556,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.06574752
2062,2107,2102181,PRC_I2S0K0O7D2X0G1X4H0O2R4F4Z2U8C0,공중화장실 등에 관한 법률 일부개정법률안(강기윤의원 등 10인),강기윤,2020-07-20,2.0,9,1,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007391401630664161,0.0,0.0,0.009738091756457744,0.0,0.0,0.0033205824824962533,0.006493538497430593,0.0,0.0,0.0,0.0,0.0,0.024672046364077674,0.020977404918747874,0.0,0.0,0.0465502965788127,0.010171769360299052,0.006945132726599813,0.0,0.0,1.6666666666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.36357352
2063,2108,2102180,PRC_T2X0Z0V7R2L0M1H4W0G1J4A6Y2P9I9,국회법 일부개정법률안(이채익의원 등 12인),이채익,2020-07-20,3.0,11,0,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0037693279283540736,0.003772905280998162,0.015768736600875854,0.003630485352095183,0.04492193782651747,0.00730695300274067,0.0,0.0,0.0,0.007392689988419816,0.0036695749910028133,0.003604009076281711,0.004067936727592537,0.0037257177335721955,0.0,0.0,0.0,0.007585700299288775,0.0,0.0,0.0,0.00748313976837708,0.0,,1.181818181818182,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.100793056
2064,2109,2102179,PRC_G2W0C0W7T2D0L1K3D4N9S5I5N5R7H5,자동차관리법 일부개정법률안(태영호의원 등 11인),태영호,2020-07-20,1.0,10,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004107841804846009,0.0,0.0,0.01642599034665236,0.0,0.0,0.06435314102552424,0.0,0.022365540414307248,0.0,0.0,0.004042529051576681,0.0,0.0,0.0,0.0,0.0,0.004407063052428896,0.0,0.0,0.0,,2.4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.1302754
2065,2111,2102177,PRC_M2Y0B0W7F2K0Y1I3E0S8C5O5T6Q6J4,특허법 일부개정법률안(김정호의원 등 10인),김정호,2020-07-20,2.0,9,1,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009364060089413056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00920394753332192,0.009537975330137264,0.0,0.00479625476955694,0.0,0.0,0.00452996781990353,0.0,0.0,0.0,1.0,2.2222222222222223,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.8528342
2066,2112,2102176,PRC_A2S0Z0R7W2P0K1R3L0K7A2E6Z0I5S2,디자인보호법 일부개정법률안(김정호의원 등 10인),김정호,2020-07-20,2.0,9,0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349379990484331,0.011472753294698008,0.0,0.0,0.0,0.023246857669803646,0.017191971932257806,0.05147358045711384,0.0,0.0172674780959016,0.0,0.0,0.0,0.005905155118528779,0.0,0.0,0.0,0.0,0.022975883283815186,,2.2222222222222223,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.22525635
2067,2113,2102175,PRC_U2O0I0D7T2P0V1Q1M1S8N5O2P6F6R7,철도안전법 일부개정법률안(이헌승의원 등 11인),이헌승,2020-07-20,3.0,10,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006636920779820823,0.00342173242765199,0.0,0.017599868185726213,0.0,0.0,0.09268908147458677,0.006631205601947298,0.006677741867034033,0.034277491363478296,0.0,0.0,0.009952650148682143,0.11547854996512455,0.0,0.0,0.0,0.0814251082914847,0.003424819604850109,0.007146753891995905,0.018032488263683557,13.0,1.4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.84521055
2068,2114,2102174,PRC_Q2H0Q0Z7E2E0U1R1G1M6Q0Y3D0V9L4,공직선거법 일부개정법률안(강병원의원 등 11인),강병원,2020-07-20,2.0,10,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07288959980620753,0.0,0.0,0.005115089514066497,0.01167751517137298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021233387920252807,0.0,0.08483356786201067,0.020603361946847438,0.0,0.0,0.0,0.03835462670192085,0.0021962896942177693,0.004103241979008745,0.012906389163278251,0.006283460065836796,,1.3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.0845457
2069,2115,2102173,PRC_C2Y0D0G7G2C0F1G0Y5D3K3E4K5E0K7,도시재생 활성화 및 지원에 관한 특별법 일부개정법률안(김정호의원 등 10인),김정호,2020-07-20,2.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044670233907906906,0.004733511287233104,0.026958495378494263,0.06454569263302762,0.05288743195326432,0.0,0.0,0.05479192668976991,0.04519255912822226,0.0,0.00897573128990505,0.004758310382780822,0.004368720495182535,0.13235202010559,0.0,0.04150148545918257,0.0,0.004667115600212761,0.0,0.0,0.00915731975565786,1.0,2.333333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.43920976
2070,2116,2102172,PRC_O2N0R0Z7Y2T0E1J0G5Y3H0Z9B5B7P6,전자정부법 일부개정법률안(김정호의원 등 10인),김정호,2020-07-20,2.0,9,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703703703704,0.0,0.002971536141854745,0.03516773073761551,0.0,0.0,0.002969516868944521,0.003076199690500895,0.0031746934961389608,0.0,0.009062393506368002,0.0,0.03723725522006,0.0,0.0,0.024497344758775498,0.0,0.008937056859334309,0.0,0.0,0.013274336081964,0.0,0.003216039251398157,0.01883387455233821,,2.2222222222222223,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.15187843
2071,2117,2102171,PRC_Q2O0L0L7F2I0F1L0H5J2O0Z6U3P1V1,자율방범대 설치 및 지원에 관한 법률안(서일준의원 등 21인),서일준,2020-07-20,1.0,20,0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063531709356783,0.03480859723127665,0.010699358022989441,0.0,0.001566387227668616,0.0,0.0,0.0015670101076250332,0.0016210554203311145,0.004773580137340502,0.0,0.0017300420565623431,0.051770941736140934,0.025526485109694616,0.008756485478631379,0.01015075002136815,0.0015807172347759378,0.0032749476332317373,0.07099720207667443,0.010905673791622291,0.0113971714087373,0.054208212314437634,,1.8,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.1424035
2072,2118,2102170,PRC_V2Y0G0L7Z2R0F1D0R4Y4M3O6X7E7E3,중소기업기본법 일부개정법률안(김정호의원 등 10인),김정호,2020-07-20,2.0,9,1,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011675219450678143,0.06349846380097525,0.0,0.006295732515198844,0.0,0.0,0.017968341708183292,0.012498694658279418,0.0,0.058983377047947476,0.011815847669328965,0.0,0.0,0.0,0.0,0.0,0.005727173600878034,0.0,0.0,0.01172331486429487,1.0,2.333333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.7354861
2073,2119,2102169,PRC_V2B0T0V7D2D0Z1G0O4O3B5H1K4E0K9,개발이익 환수에 관한 법률 일부개정법률안(김정호의원 등 11인),김정호,2020-07-20,2.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07799857163774794,0.0,0.01772971256919529,0.05018174475517826,0.01840774650159089,0.0,0.0,0.04218075240867725,0.04133442260216976,0.0,0.0,0.04160743865413942,0.0,0.10936243853707243,0.0,0.025209955547166908,0.0,0.0,0.0,0.0,0.0,1.0,2.3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5529146
2074,2120,2102168,PRC_H2T0U0L7T2D0G0C9L5G0W4Q8W7E4F1,각급 법원의 설치와 관할구역에 관한 법률 일부개정법률안(김민철의원 등 19인),김민철,2020-07-20,1.0,18,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013697131837229776,0.0,0.032857466986590964,0.0532563588906577,0.04374103718937802,0.007979222831197981,0.021824999236128614,0.007938169501115134,0.001379081985461207,0.00451870170400663,0.0,0.008152861451481377,0.002715328326054427,0.0039980024196425955,0.0,0.023686383271450333,0.0026550494886764873,0.035448709605959416,0.026222583525343904,0.0013406094200059725,0.0,0.004099812589173208,0.016560081647351045,0.013149957800532784,0.013332688653119613,,1.4444444444444444,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.010209917
2075,2121,2102163,PRC_D2Y0D0A7C2X0G0E9S3P9Z0Y6T8X7I4,조세특례제한법 일부개정법률안(권성동의원 등 10인),권성동,2020-07-20,4.0,9,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016053685545921327,0.013072118163108827,0.01045654360204935,0.002684631198644638,0.020498639717698098,0.0,0.0,0.041268132999539374,0.01327780745923519,0.0,0.05866850297898054,0.013352065719664095,0.010689522325992584,0.019042612984776497,0.002506478130817413,0.0,0.0,0.0025925420224666594,0.005289803072810173,0.011462554708123207,0.0,,1.7777777777777777,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.4962092
2076,2122,2102262,PRC_M2F0D0X7I2M1A1G7I4F8C3E4N5G5K7,사립학교법 일부개정법률안(박찬대의원 등 10인),박찬대,2020-07-21,2.0,9,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0036316881620936455,0.007252895359425819,0.00382586092675835,0.0,0.0,0.0036070278562638203,0.003554644038498665,0.021573994128189423,0.003651947439504615,0.0,0.0035477015415477328,0.05542733884592939,0.0509504492062304,0.007450313820187741,0.14140486848511885,0.0,0.0,0.015485704732886497,0.0,0.0,0.003573471754132913,69.0,1.8888888888888888,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.88477194
2077,2123,2102261,PRC_S2K0K0F7L2I1U1G7I4T4E5T7R2J9C8,고등교육법 일부개정법률안(박찬대의원 등 10인),박찬대,2020-07-21,2.0,9,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028920188173651693,0.002601990289986133,0.0,0.0,0.012982635572552682,0.021189763955771924,0.0,0.00501105971634388,0.0,0.0,0.0,0.0075763994827866546,0.0,0.0,0.0,0.02285491339862346,0.01513858549296856,0.005275958031415939,0.1324833707883954,0.0,0.0,0.0027681864798069,0.0,0.0,0.0,12.0,1.8888888888888888,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.83327174
2078,2124,2102260,PRC_B2N0J0V7E2A1Z1N7E1B6Y2U6F2W5F9,근로기준법 일부개정법률안(조정훈의원 등 10인),조정훈,2020-07-21,1.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023867493120643905,0.0,0.012050265647232012,0.0,0.0,0.0,0.004781975342998004,0.004791946696122951,0.0607220419294285,0.0,0.014729870477848775,0.010013677114647956,0.0024695858663442184,0.0,0.00492383196472079,0.13871330266096155,0.0,0.0,0.08292568042744006,0.041635059232962034,0.0,1.6666666666666667,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.19938013
2079,2125,2102259,PRC_W2M0W0O7X2P1H1J7O1Q4J1A1Y9C1U2,지방교육자치에 관한 법률 일부개정법률안(정청래의원 등 10인),정청래,2020-07-21,3.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04010742652081998,0.0,0.0,0.0,0.05661341213734351,0.01959259849842464,0.0038104385973137117,0.0,0.0,0.0,0.0,0.0,0.004223751130505143,0.0154435339375077,0.0,0.04637398229581173,0.051842142488354837,0.004173792689760154,0.08766189078304255,0.0037666230558234953,0.0,0.011454846257361295,0.0,0.0,0.003872931839149689,2.0,1.5555555555555556,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.8228881
2080,2126,2102258,PRC_X2W0U0N7S2Z1L1S7G0N9H0Y3M8S4N2,자연재해대책법 일부개정법률안(이해식의원 등 23인),이해식,2020-07-21,1.0,22,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583034069211651,0.0,0.0,0.0,0.0,0.0,0.0,0.013590837662645395,0.0,0.0,0.004149377593360996,0.0033715698728917546,0.040866137540192034,0.01941550668344458,0.003337490113444348,0.006952030777436569,0.0,0.07880560045915026,0.0,0.0,0.0,,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.22739747
2081,2127,2102257,PRC_L2M0U0E7H2N1O1V7K0X5L2K7O5C3L7,국회법 일부개정법률안(박완주의원 등 10인),박완주,2020-07-21,3.0,9,0,185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049900205930074056,0.0,0.0,0.0,0.013380636109246148,0.03029674600671839,0.005980061601709437,0.006363570248639142,0.0060631509180422176,0.0,0.0,0.005968085041752568,0.02468425521144161,0.0,0.0,0.006048521289119014,0.03199457769040708,0.03930874709729795,0.0,0.005965807261290374,0.006582099420052986,0.0,0.0,0.012524440553453234,0.0,0.0,1.5555555555555556,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.101870954
2082,2128,2102256,PRC_T2T0V0Y7L2A1O1X7L0E4C4P1D5X3Z3,소득세법 일부개정법률안(추경호의원 등 10인),추경호,2020-07-21,2.0,9,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.0,0.0,0.01565525938288957,0.003729108841188492,0.003765197393531624,0.0,0.0,0.034441050845906485,0.03038682146555817,0.0,0.003991056697159868,0.0,0.015896885076426143,0.0,0.04682544409404702,0.0,0.0037886601988621023,0.0,0.003755867206555907,0.0,0.0040821183112359815,0.0,0.0,0.01579647569612424,18.0,1.8888888888888888,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.75436616
2083,2129,2102255,PRC_Y2X0I0U7S2E1X1W6T5L0Q4E5Y7T1I1,재난 및 안전관리 기본법 일부개정법률안(이해식의원 등 23인),이해식,2020-07-21,1.0,22,1,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007377744654762527,0.0,0.0,0.002183066024481472,0.023341644526150455,0.0,0.0,0.006388632497961776,0.0,0.0,0.0,0.038285779112624124,0.02821797163617206,0.004225088317462732,0.00630027507054899,0.008683900609028869,0.0,0.08089181850846691,0.0,0.0,0.0064328530749826465,51.0,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.93197745
2084,2130,2102254,PRC_A2G0Q0H7C2K1F1Q6P4D6N1Q4F2A1Q6,하도급거래 공정화에 관한 법률 일부개정법률안(남인순의원 등 15인),남인순,2020-07-21,3.0,14,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009478672985781993,0.0,0.007673824567930394,0.0,0.0,0.004115973603668936,0.024305788261630525,0.0,0.003880546556264868,0.0,0.019239597975925248,0.019886403287191528,0.0,0.0,0.024453907216329708,0.0,0.0,0.0,0.0,0.0,0.004198197504920417,0.0,0.0,0.0,,1.7142857142857142,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.03628628
2085,2131,2102253,PRC_S2N0Y0M7G2G1R1N6X4F6W0C6D0C8D0,국민체육진흥법 일부개정법률안(배현진의원 등 12인),배현진,2020-07-21,1.0,11,1,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033274667473131674,0.003151261486769636,0.006344435087108978,0.0,0.0032035030167678305,0.0,0.0,0.0,0.0,0.0,0.0030764478376542016,0.0,0.02901420008633785,0.056907614757274766,0.0,0.04148917659489131,0.0032353915017226645,0.0,0.050770997544358064,0.0,0.00307249474799496,0.0786714295774584,0.0,2.363636363636364,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.62039655
2086,2132,2102252,PRC_M2U0Q0U7N2J1E1E6I4G5T2V3P9F8S4,산업안전보건법 일부개정법률안(이소영의원 등 23인),이소영,2020-07-21,1.0,22,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036003528346478096,0.00983286071831072,0.0,0.002832709273821871,0.002981536405187258,0.0,0.0,0.018511148615622183,0.002868470591558537,0.0028172183624455625,0.00352112655068787,0.01166432067542009,0.0412936357545181,0.0057440931108635905,0.002877382325454497,0.0,0.05691785522749726,0.07544785758978884,0.0,0.019720344896047886,0.0,0.0,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.163303
